user_id,book_id,rating_predict
5174431,4778437,8.2317265854958
5175100,2344254,8.306937505981384
5177371,1796985,7.582203816713131
5181271,8369,8.382793826996457
5184070,3442753,7.167115162453095
5184580,2759493,7.689986007117135
5186281,4183798,7.705811448256927
5196790,2454970,8.246649781009982
5199220,2770245,8.470425813879777
5209240,458860,7.338351513200698
5213710,2530462,6.485808557873054
5216050,4183798,8.2317265854958
5216110,4183798,8.2317265854958
5216170,4183798,8.2317265854958
5218531,621624,7.785203609837786
5219611,4183798,8.2317265854958
5219620,4183798,8.2317265854958
5222350,3113920,8.451522633027817
5225401,3156229,5.033353398392299
5238070,206553,8.098953512093248
5239690,2389784,8.15690619843168
5239750,531001,7.815543939871255
5242030,308362,8.131974688203297
5249170,2371625,7.560072837915924
5251261,312875,8.075967352266916
5252791,474003,7.2970022891854045
5254690,4127287,8.173239796645467
5255641,460127,8.195367479691729
5268901,1215868,7.0255553660535535
5277361,5000536,7.958492263659759
5280340,2438333,4.73089085585257
5282440,1593477,7.656288494045457
5296450,446229,7.560590489171219
5305690,1753316,8.220585884109033
5306350,2409026,7.353733073321594
5310751,218833,8.113829183189452
5311180,2466103,8.09536688241422
5314900,3442984,8.206658190538764
5320930,485732,8.009876696205803
5330830,3795157,7.69653923985839
5331181,2883667,7.702717750351679
5331301,2193265,8.48354488539489
5335171,2537999,8.403831718278967
5336080,5144344,7.80840937449918
5348020,449274,8.251412248542865
5349850,2580688,8.370313411296962
5356921,4421068,8.634690346564419
5360251,2312916,8.122530161564093
5363491,439491,7.272169429523875
5368831,625734,7.844870667955075
5370310,2985898,8.665116710448192
5371171,1122607,7.759999029937006
5372080,173309,8.480282650554685
5372320,3739819,8.680284267360348
5373781,4575061,8.23482028340105
5386981,2450614,7.931191570027662
5393431,2588712,8.445493369228517
5393830,2307589,8.004352731058919
5396581,2575023,7.551908695091683
5397760,321150,7.180738895898751
5404870,2830777,8.438900852635827
5405620,305091,8.25168198395729
5406490,5093221,8.004108069112192
5414530,1379172,7.7045802262643965
5422831,6094612,7.7670310102355105
5429080,995330,7.868978611406943
5440621,2601614,7.946264222149673
5440891,4834366,8.057498919548857
5442040,3036901,6.443926087360624
5442871,326893,8.178688505406488
5443831,2298584,6.944363765457732
5448541,3419002,8.640245672814437
5453050,181149,7.500425572918835
5453401,1201840,8.125112819018941
5456560,4204885,8.604105706700578
5458231,2301068,7.820429607695328
5459350,2469397,8.344432094434987
5460211,2939866,7.370285402888514
5460610,628495,7.775102464868056
5461741,2381753,7.495480657693842
5463310,2550430,8.041043046261057
5464870,4421068,8.613505236987592
5473591,6034,7.938282863189254
5473681,2246213,7.532680046525756
5474191,1380964,7.8068980808280495
5474311,2338203,7.764451833649184
5480611,4705573,7.744386776013677
5482000,105269,8.16529688360388
5489131,2301594,7.937770279913638
5491921,3910687,8.263760448281692
5492791,11936,8.37297216395138
5497810,453395,8.172383860459272
5507371,2478432,8.216466329435482
5508211,2321956,8.08662623512019
5508901,1020453,7.9628222875976356
5512261,2285231,7.349563419142393
5515060,496905,4.593181550230387
5520280,307422,7.933538793961002
5520820,3782353,8.064882111875555
5522080,5075125,7.702717750351679
5522461,4249822,7.702717750351679
5527021,1462299,7.107983491984754
5529511,2187406,8.071982514675428
5531611,4175653,7.4566846981781305
5533570,2165949,7.183904442914083
5536591,2250220,7.617666477071757
5538841,2855431,8.159700259079612
5546530,4282375,7.873437504406128
5553031,1367817,7.056595147431444
5560810,850815,7.967230232441915
5561320,2855920,7.167115162453095
5563930,446229,8.330449553299236
5564161,3075385,7.862067899633179
5564671,2292891,8.17919606321448
5566000,1895551,7.811883091683279
5568361,2759493,7.739388361160878
5575060,2989726,7.96779457636835
5578741,1231287,7.167115162453095
5580151,2127917,8.2317265854958
5583121,2295424,8.17379023735639
5583181,2101235,4.9347573986944635
5587660,4760008,8.238127508040856
5588191,458860,7.718436833086328
5590291,998089,7.577737836600055
5594200,15148,7.699971956130322
5594650,3113920,8.451522633027817
5594860,100178,7.702717750351679
5595460,2142446,7.72486462820079
5598511,1380964,5.97807241352577
5599570,4370989,8.163553590054228
5603050,491017,8.144396043173124
5609221,2854876,8.201600404133908
5609881,2494167,8.415615617755519
5616100,4735141,8.612969793106686
5616181,2332590,8.279504395492442
5620180,2391259,7.370896220291015
5628160,3959167,8.297056854526973
5630500,1796985,8.192834398901303
5632561,3959155,8.591631404788739
5639320,3853426,7.702717750351679
5646511,6073047,7.403643975786252
5647540,36960,7.973870159582686
5647951,1360858,7.4567770610257185
5652481,254094,8.593795786431494
5661250,1609097,8.007963984755504
5661880,5256244,7.805315676593932
5675251,2241334,7.958492263659759
5675701,7804328,8.047543866663622
5689120,2215170,8.366251054100175
5699230,4627999,7.58317366368251
6459040,443150,8.198559467080598
10335850,2435229,7.4398143593682
10987250,1753284,7.939133015612375
